,chan 1,chan 2,chan 3,chan 4,chan 5,chan 6,chan 7,chan 8,chan 9,chan 10,chan 11,chan 12,chan 13,chan 14,chan 15,chan 16,timestamps,stim_channel1,stim_channel2
912,-746.9161376953125,-888.9989013671875,-732.082763671875,-1212.5791015625,-1203.779052734375,-861.057373046875,-884.373291015625,-1181.547607421875,-864.4434814453125,-975.2000732421875,-944.028076171875,-1264.57666015625,-818.8958129882812,-1283.81005859375,-1078.2623291015625,-721.746826171875,1589748219.2121537,0,0
913,-1100.9061279296875,-786.3748779296875,-954.1519165039062,-1017.1008911132812,-788.8414916992188,-1162.9923095703125,-715.8162841796875,-839.7872314453125,-874.05810546875,-1113.8172607421875,-1233.0782470703125,-801.466064453125,-692.5037231445312,-1105.14208984375,-1111.169921875,-906.2222290039062,1589748219.217132,0,0
914,-1036.549072265625,-1106.8465576171875,-1222.912109375,-1106.853759765625,-1069.6495361328125,-1039.734375,-1255.4327392578125,-811.0501708984375,-1014.96240234375,-1152.94873046875,-996.9982299804688,-1119.809814453125,-1242.86962890625,-875.6189575195312,-964.2188720703125,-935.4495849609375,1589748219.2223113,0,0
915,-999.1681518554688,-920.4024658203125,-1197.916259765625,-1229.15185546875,-1082.782470703125,-1045.047607421875,-971.8466796875,-961.2859497070312,-1036.2176513671875,-769.5640869140625,-1247.355712890625,-906.7257690429688,-1125.5347900390625,-691.7045288085938,-1260.9913330078125,-1120.364501953125,1589748219.2268703,0,0
916,-828.4222412109375,-679.6643676757812,-754.1914672851562,-718.6259155273438,-717.4075317382812,-1102.57666015625,-711.9061889648438,-976.81396484375,-1211.52978515625,-740.8564453125,-1216.86767578125,-1087.50634765625,-693.0700073242188,-697.239013671875,-1081.46435546875,-999.199462890625,1589748219.2316046,0,0
917,-691.4034423828125,-1138.9111328125,-1104.998779296875,-1172.231201171875,-957.658447265625,-782.9745483398438,-1086.851318359375,-684.53173828125,-805.2334594726562,-691.0985107421875,-873.1381225585938,-998.720947265625,-856.5047607421875,-1095.6798095703125,-719.2461547851562,-830.334228515625,1589748219.236056,0,0
918,-876.7622680664062,-1236.784912109375,-998.7114868164062,-826.7412109375,-808.928955078125,-1052.62109375,-803.7083740234375,-1047.4169921875,-1013.4127807617188,-975.5140380859375,-1212.286865234375,-1087.0665283203125,-792.984375,-1223.219970703125,-727.2750244140625,-958.9588623046875,1589748219.2408564,0,0
919,-1206.64794921875,-879.9241333007812,-1091.642578125,-886.6961059570312,-1189.2618408203125,-1082.2147216796875,-1001.4473266601562,-786.7750854492188,-660.070556640625,-913.2959594726562,-710.8313598632812,-967.4444580078125,-1111.4097900390625,-670.2767944335938,-688.4009399414062,-1120.5777587890625,1589748219.24492,0,0
920,-1105.2095947265625,-947.19873046875,-1218.912109375,-980.375244140625,-1219.327392578125,-831.3998413085938,-1129.636474609375,-1195.397216796875,-908.7208862304688,-959.3236083984375,-1201.498291015625,-1183.3607177734375,-1149.458251953125,-928.3826904296875,-678.4749145507812,-770.5156860351562,1589748219.2496412,0,0
921,-1219.9609375,-806.4979248046875,-665.1445922851562,-839.1766967773438,-708.6219482421875,-1022.5320434570312,-701.3353881835938,-741.9893798828125,-666.11669921875,-1086.648681640625,-1088.985107421875,-871.5570678710938,-763.2261962890625,-1216.7174072265625,-1177.75244140625,-704.80029296875,1589748219.254381,0,0
922,-691.6702270507812,-733.7735595703125,-829.2356567382812,-832.3907470703125,-635.3681030273438,-1041.759521484375,-1065.4453125,-627.5601806640625,-1021.04150390625,-649.6771240234375,-841.49365234375,-1209.634033203125,-905.32666015625,-952.6450805664062,-864.8152465820312,-1153.068603515625,1589748219.2593668,0,0
923,-1036.163330078125,-995.4376831054688,-823.4542236328125,-818.344482421875,-1022.111572265625,-625.9534301757812,-844.7591552734375,-830.345703125,-1001.3814086914062,-808.4345703125,-1116.8516845703125,-997.42138671875,-1116.8670654296875,-1132.4996337890625,-1000.02099609375,-1071.23876953125,1589748219.264025,0,1
924,-718.7513427734375,-680.133056640625,-1104.543701171875,-965.1392822265625,-1151.7210693359375,-1012.2874755859375,-903.6544189453125,-717.8818359375,-1106.232666015625,-807.67626953125,-689.0731201171875,-707.42822265625,-844.2335205078125,-941.2479248046875,-1181.9742431640625,-795.4168090820312,1589748219.268141,0,0
925,-872.943359375,-1059.44580078125,-956.972900390625,-896.7515869140625,-1073.17822265625,-1126.18603515625,-1095.5582275390625,-733.40771484375,-957.4379272460938,-733.1237182617188,-1146.343994140625,-719.050048828125,-1095.6468505859375,-1098.4715576171875,-620.1481323242188,-1084.3564453125,1589748219.273119,0,0
926,-954.7861328125,-1039.0755615234375,-1061.4808349609375,-1005.9359130859375,-765.4385986328125,-585.5567626953125,-701.04052734375,-733.8896484375,-905.1752319335938,-676.1740112304688,-763.8871459960938,-718.7947387695312,-971.3388061523438,-1145.8958740234375,-1001.544189453125,-614.7958984375,1589748219.2782,0,0
927,-832.8457641601562,-857.9749755859375,-1072.0660400390625,-646.7139892578125,-761.538330078125,-717.8421020507812,-912.8513793945312,-789.9071655273438,-887.6107177734375,-564.6845092773438,-678.50732421875,-1120.748291015625,-772.08740234375,-817.4951171875,-772.538330078125,-1050.0401611328125,1589748219.2827055,0,0
928,-832.4324951171875,-917.7034912109375,-528.5313110351562,-548.809814453125,-993.1728515625,-623.19873046875,-663.093994140625,-764.3826904296875,-608.848388671875,-915.8433227539062,-661.5065307617188,-809.1402587890625,-1113.163330078125,-882.6729736328125,-731.7327270507812,-1027.26611328125,1589748219.2873137,0,0
929,-546.941162109375,-559.7607421875,-897.2445068359375,-553.5701293945312,-696.9086303710938,-763.6973876953125,-617.8983154296875,-1078.3538818359375,-721.77490234375,-1086.233642578125,-586.589599609375,-888.5880126953125,-660.614990234375,-732.6541748046875,-538.070556640625,-894.9205322265625,1589748219.2914305,0,0
930,-952.6693115234375,-977.8558349609375,-988.9298095703125,-576.9782104492188,-805.207763671875,-1010.1390991210938,-926.7293701171875,-701.972412109375,-877.6428833007812,-859.1516723632812,-557.716064453125,-929.0523071289062,-916.6263427734375,-885.7739868164062,-1023.02978515625,-545.1541137695312,1589748219.2959757,0,0
931,-911.05517578125,-928.8255615234375,-708.97705078125,-638.5074462890625,-1046.2010498046875,-800.2494506835938,-655.8859252929688,-735.3375244140625,-648.04638671875,-639.530029296875,-521.6148681640625,-492.862060546875,-960.687255859375,-1051.0198974609375,-975.55615234375,-732.8177490234375,1589748219.3001704,0,0
932,-974.1781005859375,-600.2474365234375,-766.82666015625,-757.0206298828125,-961.9392700195312,-692.7582397460938,-459.44354248046875,-858.57421875,-477.421142578125,-979.4991455078125,-888.8175048828125,-968.1402587890625,-637.6102294921875,-996.4835205078125,-958.02001953125,-728.4898681640625,1589748219.305168,0,0
933,-642.435302734375,-776.9244995117188,-764.75927734375,-547.045654296875,-577.594482421875,-800.4887084960938,-712.5186767578125,-447.9344482421875,-931.1845703125,-522.7230834960938,-970.8645629882812,-560.5068969726562,-929.4900512695312,-554.5961303710938,-730.155517578125,-829.4078369140625,1589748219.3092935,0,0
934,-619.148193359375,-549.6192626953125,-771.584716796875,-645.50537109375,-989.0391845703125,-571.859619140625,-509.7767333984375,-491.32415771484375,-524.965576171875,-509.7450256347656,-837.5333862304688,-750.2449951171875,-800.1250610351562,-428.7518310546875,-403.8094482421875,-433.63134765625,1589748219.3142228,0,0
935,-405.18267822265625,-752.7811279296875,-761.8960571289062,-557.2293090820312,-539.9146728515625,-858.3927001953125,-654.357177734375,-595.5879516601562,-833.3275146484375,-838.9288940429688,-690.13818359375,-943.0875244140625,-925.7199096679688,-417.7625732421875,-517.7293701171875,-537.940185546875,1589748219.3183496,0,0
936,-816.873779296875,-575.06298828125,-482.8548583984375,-600.8660888671875,-908.5648803710938,-591.6392822265625,-835.2657470703125,-713.3920288085938,-525.9178466796875,-732.7174682617188,-461.4861145019531,-651.334716796875,-568.0841064453125,-937.3665771484375,-774.7981567382812,-360.580322265625,1589748219.323319,0,0
937,-562.7301025390625,-680.4185791015625,-903.3463745117188,-923.5433349609375,-601.1456909179688,-652.066650390625,-424.07305908203125,-517.9736938476562,-349.73309326171875,-640.667236328125,-782.3687744140625,-835.53515625,-598.715576171875,-424.5766296386719,-424.76458740234375,-801.459716796875,1589748219.3283403,0,0
938,-349.4835205078125,-898.6826171875,-389.19842529296875,-614.3958740234375,-780.9848022460938,-311.431396484375,-334.91705322265625,-843.6419067382812,-688.4157104492188,-335.788818359375,-765.5159912109375,-824.578857421875,-553.7542724609375,-300.548583984375,-437.7057189941406,-553.4141845703125,1589748219.3331282,0,0
939,-571.8883056640625,-513.802734375,-538.554931640625,-285.2442626953125,-302.5848388671875,-553.068603515625,-421.4087219238281,-356.40765380859375,-519.7234497070312,-714.8094482421875,-472.09515380859375,-404.739990234375,-427.59478759765625,-635.1803588867188,-767.1165771484375,-609.3802490234375,1589748219.337464,0,0
940,-522.6119384765625,-575.1453857421875,-479.1513977050781,-555.8404541015625,-251.282470703125,-444.634765625,-535.901611328125,-736.8160400390625,-400.8337707519531,-341.0325622558594,-784.413818359375,-794.387451171875,-343.5220031738281,-714.9755249023438,-343.2371520996094,-624.3856201171875,1589748219.342348,0,0
941,-791.5439453125,-735.107666015625,-385.9280700683594,-814.046630859375,-819.7150268554688,-540.6561279296875,-423.84881591796875,-498.6258850097656,-458.1964111328125,-315.60943603515625,-230.0733642578125,-644.1107177734375,-456.1260986328125,-314.32269287109375,-674.6190795898438,-522.6260375976562,1589748219.347284,0,0
942,-733.7192993164062,-562.4454956054688,-626.6741333007812,-214.43585205078125,-534.9035034179688,-219.4444580078125,-436.082275390625,-311.6770935058594,-387.5241394042969,-326.19512939453125,-751.9102783203125,-714.1456298828125,-601.3528442382812,-658.010986328125,-266.234130859375,-371.3076477050781,1589748219.3520997,0,0
943,-699.9964599609375,-547.4446411132812,-736.0509033203125,-656.79833984375,-638.4249267578125,-227.18185424804688,-756.5692138671875,-614.1439208984375,-578.0697631835938,-217.81320190429688,-601.7047119140625,-592.4186401367188,-643.3396606445312,-456.8794250488281,-169.06576538085938,-166.98031616210938,1589748219.3568883,0,0
944,-371.666015625,-529.5557861328125,-331.5077209472656,-591.5301513671875,-411.6789245605469,-476.49114990234375,-497.7677001953125,-579.2188110351562,-146.3087158203125,-334.91119384765625,-531.4783935546875,-189.388916015625,-491.3963623046875,-680.5791015625,-183.1298828125,-607.7943725585938,1589748219.3610387,0,0
945,-542.4342041015625,-549.6786499023438,-367.80682373046875,-549.5491333007812,-366.83416748046875,-392.3705139160156,-605.3446655273438,-240.80636596679688,-367.1806335449219,-244.9925537109375,-362.78009033203125,-128.18878173828125,-166.5167236328125,-590.8966064453125,-422.7354431152344,-145.1279296875,1589748219.365466,0,1
946,-125.11932373046875,-234.8040771484375,-518.118896484375,-568.163818359375,-153.26556396484375,-560.7294921875,-547.0335693359375,-479.992919921875,-547.6981201171875,-306.598876953125,-320.4563293457031,-357.23541259765625,-147.04217529296875,-129.35015869140625,-372.16571044921875,-460.1294250488281,1589748219.37043,0,0
947,-610.187744140625,-229.95004272460938,-444.2418212890625,-224.49118041992188,-138.76275634765625,-180.30322265625,-73.060791015625,-195.3599853515625,-430.4117126464844,-391.30084228515625,-72.5682373046875,-521.4710693359375,-131.34906005859375,-485.6304931640625,-222.1424560546875,-311.0374450683594,1589748219.375364,0,0
948,-344.1136474609375,-285.88800048828125,-416.8848876953125,-73.48681640625,-435.97747802734375,-587.2147216796875,-32.982421875,-589.8338623046875,-70.1544189453125,-518.7222900390625,-149.14901733398438,-490.7975769042969,-351.68988037109375,-483.6539611816406,-193.15652465820312,-517.7601318359375,1589748219.3795094,0,0
949,-484.8983459472656,-214.43545532226562,-26.24395751953125,-19.6859130859375,-570.1011962890625,-156.147216796875,-414.3270568847656,-86.94021606445312,-246.2894287109375,-319.203857421875,-160.83743286132812,-297.4453430175781,-214.31668090820312,-541.6911010742188,-291.5009765625,-288.6283264160156,1589748219.3838391,0,0
950,-297.47833251953125,-269.45208740234375,-545.7615966796875,-206.33523559570312,-48.0928955078125,-156.73834228515625,-154.26953125,-448.1507263183594,-524.8329467773438,-379.450439453125,-155.73895263671875,-155.64437866210938,-550.5679321289062,-508.49786376953125,-77.89605712890625,-421.1302490234375,1589748219.3886185,0,0
951,-449.69891357421875,-150.3420867919922,-94.73197937011719,-326.62835693359375,-173.8777313232422,-183.8031463623047,-484.9549255371094,-282.98370361328125,-488.23211669921875,-237.51185607910156,30.400924682617188,-426.13446044921875,-196.84458923339844,-371.85540771484375,-411.2177429199219,-222.5932159423828,1589748219.3928542,0,0
952,-426.8365478515625,-158.31390380859375,4.599884033203125,-26.595123291015625,-355.9583740234375,-51.480743408203125,-58.07440185546875,-68.89144897460938,56.165802001953125,-72.94259643554688,66.42636108398438,84.56881713867188,-419.66070556640625,-324.40142822265625,-485.7500915527344,-108.39385986328125,1589748219.3977487,0,0
953,-461.92425537109375,-232.18148803710938,-126.05659484863281,18.746475219726562,90.10246276855469,-458.00262451171875,-322.212890625,-396.24542236328125,-97.80030822753906,-343.81512451171875,-196.5935821533203,91.25444030761719,-377.1682434082031,-361.27020263671875,119.59355163574219,-344.9100341796875,1589748219.4021769,0,0
954,-361.8538513183594,-188.19418334960938,-73.90533447265625,-118.04940795898438,-52.994659423828125,-145.88095092773438,-244.55970764160156,-278.54449462890625,-33.0950927734375,-358.29888916015625,-170.11099243164062,149.672607421875,-304.73651123046875,87.4013671875,-360.3218994140625,77.3865966796875,1589748219.406263,0,0
955,-126.22003173828125,-386.8710021972656,-32.472930908203125,-115.63812255859375,-388.1492919921875,-126.91748046875,-337.2472229003906,-219.1588897705078,-305.58892822265625,-395.13421630859375,177.434814453125,190.2252197265625,110.88568115234375,-104.35360717773438,102.01446533203125,-22.070098876953125,1589748219.410393,0,0
956,12.818954467773438,152.4900360107422,198.2902069091797,-78.88203430175781,-282.12664794921875,-172.53414916992188,-43.93635559082031,-25.710525512695312,-11.064712524414062,88.31278991699219,171.42454528808594,-143.78773498535156,-107.53965759277344,-270.70172119140625,-17.347640991210938,-41.62486267089844,1589748219.4157393,0,0
957,43.06950378417969,-134.97958374023438,133.8077850341797,-265.91839599609375,173.0921173095703,164.53038024902344,83.59095764160156,-3.7563934326171875,-104.6005859375,220.8749542236328,-327.7274169921875,20.896530151367188,-344.1475830078125,146.07826232910156,-8.065048217773438,123.75257873535156,1589748219.4207811,0,0
958,130.42056274414062,201.97564697265625,254.90106201171875,264.4219970703125,2.359381675720215,-73.55440521240234,-242.9598388671875,24.68360137939453,-33.638877868652344,157.23684692382812,151.50933837890625,-306.6014404296875,-20.47447967529297,-225.03741455078125,108.2264175415039,-132.94021606445312,1589748219.4259045,0,0
